0.894040,0.136817,0.0,
0.481072,0.373778,1.0,
0.979452,0.651814,0.0,
0.871915,0.279952,1.0,
0.006854,0.199287,0.0,
0.424963,0.356200,1.0,
0.049268,0.042359,0.0,
0.372373,0.478700,1.0,
0.160401,0.867743,0.0,
0.153319,0.839381,1.0,
0.856369,0.989789,0.0,
0.387445,0.781246,1.0,
0.056989,0.820975,0.0,
0.118849,0.498164,1.0,
0.865883,0.889807,0.0,
0.066794,0.604647,1.0,
0.986385,0.173657,0.0,
0.644796,0.085169,1.0,
0.697211,0.032571,0.0,
0.422637,0.264128,1.0,
0.967048,0.175056,0.0,
0.169046,0.159561,1.0,
0.899201,0.874863,0.0,
0.821816,0.260574,1.0,
0.043188,0.863019,0.0,
0.759249,0.692132,1.0,
0.995609,0.204616,0.0,
0.987953,0.524650,1.0,
0.263342,0.989937,0.0,
0.863481,0.522819,1.0,
0.021063,0.006138,0.0,
0.160657,0.157712,1.0,
0.100021,0.054952,0.0,
0.572767,0.494859,1.0,
0.721665,0.028593,0.0,
0.555164,0.633683,1.0,
0.038149,0.165033,0.0,
0.716051,0.666645,1.0,
0.773191,0.017376,0.0,
0.044655,0.518860,1.0,
0.012058,0.655223,0.0,
0.332400,0.652386,1.0,
0.092117,0.203093,0.0,
0.378202,0.444315,1.0,
0.836201,0.036358,0.0,
0.063933,0.519082,1.0,
0.214082,0.074013,0.0,
0.936591,0.292470,1.0,
0.005902,0.199849,0.0,
0.856200,0.151642,1.0,
0.984484,0.227043,0.0,
0.916619,0.608395,1.0,
0.075158,0.184381,0.0,
0.883278,0.255578,1.0,
0.043129,0.862668,0.0,
0.862244,0.731060,1.0,
0.918486,0.994640,0.0,
0.919335,0.264553,1.0,
0.354494,0.982333,0.0,
0.073404,0.708114,1.0,
0.330576,0.986527,0.0,
0.555714,0.880609,1.0,
0.408580,0.999032,0.0,
0.724541,0.356524,1.0,
0.888081,0.979827,0.0,
0.465407,0.088650,1.0,
0.944555,0.130875,0.0,
0.609744,0.969968,1.0,
0.841501,0.109205,0.0,
0.415325,0.363623,1.0,
0.085789,0.848949,0.0,
0.278340,0.066310,1.0,
0.140358,0.000242,0.0,
0.460362,0.301961,1.0,
0.052066,0.074666,0.0,
0.916956,0.283084,1.0,
0.273692,0.946850,0.0,
0.700522,0.664987,1.0,
0.033748,0.209123,0.0,
0.736584,0.770304,1.0,
0.171173,0.898285,0.0,
0.474040,0.183854,1.0,
0.040295,0.234907,0.0,
0.075609,0.762576,1.0,
0.842976,0.900349,0.0,
0.169172,0.273236,1.0,
0.054248,0.748305,0.0,
0.759181,0.551595,1.0,
0.257632,0.016274,0.0,
0.514309,0.997092,1.0,
0.138933,0.041832,0.0,
0.068679,0.293593,1.0,
0.994593,0.119637,0.0,
0.733361,0.595088,1.0,
0.029465,0.226084,0.0,
0.794447,0.264038,1.0,
0.216578,0.029339,0.0,
0.125293,0.805606,1.0,
0.095797,0.067051,0.0,
0.927620,0.516293,1.0,
0.331586,0.973254,0.0,
0.484913,0.940956,1.0,
0.977104,0.193217,0.0,
0.400257,0.119210,1.0,
0.068848,0.122606,0.0,
0.640568,0.025595,1.0,
0.177422,0.924818,0.0,
0.424285,0.964239,1.0,
0.967101,0.069368,0.0,
0.860560,0.424123,1.0,
0.233298,0.039769,0.0,
0.392636,0.024876,1.0,
0.780629,0.030907,0.0,
0.461336,0.682278,1.0,
0.917832,0.995977,0.0,
0.393373,0.414692,1.0,
0.847088,0.014273,0.0,
0.248128,0.288193,1.0,
0.287322,0.017376,0.0,
0.034716,0.465870,1.0,
0.018484,0.667618,0.0,
0.658814,0.686057,1.0,
0.010953,0.095356,0.0,
0.650095,0.144251,1.0,
0.989392,0.707427,0.0,
0.727546,0.865838,1.0,
0.992005,0.633457,0.0,
0.508069,0.117819,1.0,
0.032307,0.976242,0.0,
0.700550,0.144156,1.0,
0.346700,0.991569,0.0,
0.301784,0.091977,1.0,
0.852435,0.871996,0.0,
0.630188,0.570917,1.0,
